kernel,mode,repetition,status,returncode,timed_out,wall_seconds,user_seconds,system_seconds,peak_rss_kib,started_utc,finished_utc,source,source_sha256,executable_sha256,log,time_log,telemetry,command
3mm,egglog,5,ok,0,false,8.77,8.24,0.52,157856,2026-09-10T01:07:09.780061+00:00,2026-09-10T01:07:18.559546+00:00,tools/cgeist/Test/polybench/linear-algebra/kernels/3mm/3mm.c,5525bcbb6669580d7973c347920ee6962055bedb8d64527502041aa61787ec83,f7b6ff26e577ea5e7554193f2b2338e543f45b2828c6322a12b5464ede8ea16e,runs/3mm/egglog-r5/build.log,runs/3mm/egglog-r5/time.txt,runs/3mm/egglog-r5/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/3mm/egglog-r5/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_3mm --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/3mm/egglog-r5/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/3mm/egglog-r5/3mm.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/kernels/3mm/3mm.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/kernels/3mm '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
3mm,syntactic,5,ok,0,false,8.30,7.81,0.46,157744,2026-09-10T01:07:18.564060+00:00,2026-09-10T01:07:26.876828+00:00,tools/cgeist/Test/polybench/linear-algebra/kernels/3mm/3mm.c,5525bcbb6669580d7973c347920ee6962055bedb8d64527502041aa61787ec83,f7b6ff26e577ea5e7554193f2b2338e543f45b2828c6322a12b5464ede8ea16e,runs/3mm/syntactic-r5/build.log,runs/3mm/syntactic-r5/time.txt,runs/3mm/syntactic-r5/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/3mm/syntactic-r5/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_3mm --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/3mm/syntactic-r5/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/3mm/syntactic-r5/3mm.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/kernels/3mm/3mm.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/kernels/3mm '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
adi,syntactic,5,error,1,false,2.13,1.99,0.14,111288,2026-09-10T01:07:26.881664+00:00,2026-09-10T01:07:29.019478+00:00,tools/cgeist/Test/polybench/stencils/adi/adi.c,53bf616790da116a2c93bf5d711118846d955a8b1fe5aaaea9d9c840b1479856,,runs/adi/syntactic-r5/build.log,runs/adi/syntactic-r5/time.txt,runs/adi/syntactic-r5/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/adi/syntactic-r5/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_adi --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/adi/syntactic-r5/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/adi/syntactic-r5/adi.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/stencils/adi/adi.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/stencils/adi '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
adi,egglog,5,error,1,false,2.17,2.03,0.14,110872,2026-09-10T01:07:29.023331+00:00,2026-09-10T01:07:31.201663+00:00,tools/cgeist/Test/polybench/stencils/adi/adi.c,53bf616790da116a2c93bf5d711118846d955a8b1fe5aaaea9d9c840b1479856,,runs/adi/egglog-r5/build.log,runs/adi/egglog-r5/time.txt,runs/adi/egglog-r5/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/adi/egglog-r5/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_adi --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/adi/egglog-r5/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/adi/egglog-r5/adi.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/stencils/adi/adi.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/stencils/adi '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
atax,egglog,5,error,1,false,1.05,0.95,0.09,110900,2026-09-10T01:07:31.205140+00:00,2026-09-10T01:07:32.259665+00:00,tools/cgeist/Test/polybench/linear-algebra/kernels/atax/atax.c,f31f15b65b19e7d779c21ea9ad5c017fbb51278a333d9b541b5fa34705525e9b,,runs/atax/egglog-r5/build.log,runs/atax/egglog-r5/time.txt,runs/atax/egglog-r5/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/atax/egglog-r5/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_atax --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/atax/egglog-r5/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/atax/egglog-r5/atax.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/kernels/atax/atax.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/kernels/atax '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
atax,syntactic,5,error,1,false,1.01,0.90,0.11,110680,2026-09-10T01:07:32.265260+00:00,2026-09-10T01:07:33.285771+00:00,tools/cgeist/Test/polybench/linear-algebra/kernels/atax/atax.c,f31f15b65b19e7d779c21ea9ad5c017fbb51278a333d9b541b5fa34705525e9b,,runs/atax/syntactic-r5/build.log,runs/atax/syntactic-r5/time.txt,runs/atax/syntactic-r5/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/atax/syntactic-r5/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_atax --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/atax/syntactic-r5/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/atax/syntactic-r5/atax.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/kernels/atax/atax.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/kernels/atax '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
bicg,syntactic,5,error,1,false,1.00,0.91,0.09,110132,2026-09-10T01:07:33.289307+00:00,2026-09-10T01:07:34.298660+00:00,tools/cgeist/Test/polybench/linear-algebra/kernels/bicg/bicg.c,6aaa2ce6e5eac66feaedbf79f2b6d08c8d7ae92b998a71eed96969a0f75fd611,,runs/bicg/syntactic-r5/build.log,runs/bicg/syntactic-r5/time.txt,runs/bicg/syntactic-r5/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/bicg/syntactic-r5/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_bicg --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/bicg/syntactic-r5/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/bicg/syntactic-r5/bicg.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/kernels/bicg/bicg.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/kernels/bicg '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
bicg,egglog,5,error,1,false,1.17,1.07,0.11,110976,2026-09-10T01:07:34.302218+00:00,2026-09-10T01:07:35.483004+00:00,tools/cgeist/Test/polybench/linear-algebra/kernels/bicg/bicg.c,6aaa2ce6e5eac66feaedbf79f2b6d08c8d7ae92b998a71eed96969a0f75fd611,,runs/bicg/egglog-r5/build.log,runs/bicg/egglog-r5/time.txt,runs/bicg/egglog-r5/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/bicg/egglog-r5/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_bicg --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/bicg/egglog-r5/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/bicg/egglog-r5/bicg.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/kernels/bicg/bicg.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/kernels/bicg '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
cholesky,egglog,5,ok,0,false,8.54,8.10,0.46,157820,2026-09-10T01:07:35.487219+00:00,2026-09-10T01:07:44.036830+00:00,tools/cgeist/Test/polybench/linear-algebra/solvers/cholesky/cholesky.c,5d446997267aa5b3764eac51110566c3ccfe646f1a6eed9a53f1488014631ee5,5b103682892c76dcf0c32a7fa586dc9f65eb82101bd9af1f8756581d3d94e28d,runs/cholesky/egglog-r5/build.log,runs/cholesky/egglog-r5/time.txt,runs/cholesky/egglog-r5/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/cholesky/egglog-r5/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_cholesky --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/cholesky/egglog-r5/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/cholesky/egglog-r5/cholesky.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/solvers/cholesky/cholesky.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/solvers/cholesky '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
cholesky,syntactic,5,ok,0,false,8.52,8.04,0.47,157852,2026-09-10T01:07:44.042072+00:00,2026-09-10T01:07:52.569021+00:00,tools/cgeist/Test/polybench/linear-algebra/solvers/cholesky/cholesky.c,5d446997267aa5b3764eac51110566c3ccfe646f1a6eed9a53f1488014631ee5,5b103682892c76dcf0c32a7fa586dc9f65eb82101bd9af1f8756581d3d94e28d,runs/cholesky/syntactic-r5/build.log,runs/cholesky/syntactic-r5/time.txt,runs/cholesky/syntactic-r5/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/cholesky/syntactic-r5/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_cholesky --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/cholesky/syntactic-r5/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/cholesky/syntactic-r5/cholesky.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/solvers/cholesky/cholesky.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/solvers/cholesky '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
correlation,syntactic,5,ok,0,false,8.32,7.81,0.51,157896,2026-09-10T01:07:52.575475+00:00,2026-09-10T01:08:00.903592+00:00,tools/cgeist/Test/polybench/datamining/correlation/correlation.c,89c741ae83f0d996247580d7197d100bf01210b1407240a2d18db41b4d5bd3af,9d8366225fe2df138f0bb585490fcf548ae477c53c4e7625dd2b2f02a349be39,runs/correlation/syntactic-r5/build.log,runs/correlation/syntactic-r5/time.txt,runs/correlation/syntactic-r5/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/correlation/syntactic-r5/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_correlation --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/correlation/syntactic-r5/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/correlation/syntactic-r5/correlation.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/datamining/correlation/correlation.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/datamining/correlation '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
correlation,egglog,5,ok,0,false,8.22,7.76,0.47,157696,2026-09-10T01:08:00.907479+00:00,2026-09-10T01:08:09.135586+00:00,tools/cgeist/Test/polybench/datamining/correlation/correlation.c,89c741ae83f0d996247580d7197d100bf01210b1407240a2d18db41b4d5bd3af,9d8366225fe2df138f0bb585490fcf548ae477c53c4e7625dd2b2f02a349be39,runs/correlation/egglog-r5/build.log,runs/correlation/egglog-r5/time.txt,runs/correlation/egglog-r5/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/correlation/egglog-r5/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_correlation --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/correlation/egglog-r5/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/correlation/egglog-r5/correlation.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/datamining/correlation/correlation.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/datamining/correlation '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
covariance,egglog,5,ok,0,false,8.29,7.77,0.53,157660,2026-09-10T01:08:09.140072+00:00,2026-09-10T01:08:17.437864+00:00,tools/cgeist/Test/polybench/datamining/covariance/covariance.c,cb87cdbc44548b7108e1e31830e8ec454f57672bfb711eb4f9bf1fdbe914dc60,ce8147a22df029afc14501561588a018e51f71bdd310a0a46e8dfdfa718c2bca,runs/covariance/egglog-r5/build.log,runs/covariance/egglog-r5/time.txt,runs/covariance/egglog-r5/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/covariance/egglog-r5/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_covariance --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/covariance/egglog-r5/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/covariance/egglog-r5/covariance.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/datamining/covariance/covariance.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/datamining/covariance '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
covariance,syntactic,5,ok,0,false,8.64,8.18,0.46,157856,2026-09-10T01:08:17.441727+00:00,2026-09-10T01:08:26.085632+00:00,tools/cgeist/Test/polybench/datamining/covariance/covariance.c,cb87cdbc44548b7108e1e31830e8ec454f57672bfb711eb4f9bf1fdbe914dc60,ce8147a22df029afc14501561588a018e51f71bdd310a0a46e8dfdfa718c2bca,runs/covariance/syntactic-r5/build.log,runs/covariance/syntactic-r5/time.txt,runs/covariance/syntactic-r5/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/covariance/syntactic-r5/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_covariance --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/covariance/syntactic-r5/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/covariance/syntactic-r5/covariance.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/datamining/covariance/covariance.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/datamining/covariance '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
deriche,syntactic,5,ok,0,false,8.91,8.42,0.50,157856,2026-09-10T01:08:26.090120+00:00,2026-09-10T01:08:35.010162+00:00,tools/cgeist/Test/polybench/medley/deriche/deriche.c,d53330b7d0fa3a471dd1581c7096bcde5304b345742949a725f8c8e5cf78f316,969a559ad68fae72a27ce9d1a5bb6e8e2b60a2d6fcf74842ede89f773ae8d056,runs/deriche/syntactic-r5/build.log,runs/deriche/syntactic-r5/time.txt,runs/deriche/syntactic-r5/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/deriche/syntactic-r5/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_deriche --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/deriche/syntactic-r5/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/deriche/syntactic-r5/deriche.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/medley/deriche/deriche.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/medley/deriche '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
