suite,input_id,path,sha256,mode,repetition,status,returncode,process_wall_ms,cpu,command,stderr_tail,candidate_matches,candidates,egraph_classes_max,egraph_classes_sum,egraph_nodes_max,egraph_nodes_sum,input,input_bytes,iteration_limit,linalg_bodies,matched_linalg_bodies,matcher_elapsed_ms,no_matches,peak_rss_kib,proof_elapsed_max_ms,proof_elapsed_ms,proofs_attempted,proofs_matched,proofs_over_10s,rule_matches,selected,selected_matches,syntactic_comparisons,syntactic_unifications,telemetry_elapsed_ms,template_attempts
polybench,syr2k::add_zero_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__add_zero_lhs.mlir,7989d3161de6f290a857a0ce14f9db100692dc6fde40affcce45978be92673d2,syntactic,3,ok,0,854.7206185758114,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__add_zero_lhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-syr2k::add_zero_lhs-syntactic-sodc6g_b.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__add_zero_lhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  total: 0 matched / 2 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__add_zero_lhs.mlir,4373,0,2,0,399.6293358504772,2,66756,0.007811933755874634,0.04998594522476196,0,0,0,0,[],0,0,14,0.0,14
polybench,syr2k::add_zero_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__add_zero_lhs.mlir,7989d3161de6f290a857a0ce14f9db100692dc6fde40affcce45978be92673d2,egglog,3,ok,0,964.6519906818867,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__add_zero_lhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-syr2k::add_zero_lhs-egglog-h63wkj81.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__add_zero_lhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  total: 0 matched / 2 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__add_zero_lhs.mlir,4373,8,2,0,501.40223279595375,2,66684,0.0,0.0,0,0,0,0,[],0,0,0,0.0,14
polybench,syr2k::add_zero_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__add_zero_lhs.mlir,7989d3161de6f290a857a0ce14f9db100692dc6fde40affcce45978be92673d2,egglog,4,ok,0,841.2343971431255,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__add_zero_lhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-syr2k::add_zero_lhs-egglog-4lts9cg6.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__add_zero_lhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  total: 0 matched / 2 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__add_zero_lhs.mlir,4373,8,2,0,413.208432495594,2,66748,0.0,0.0,0,0,0,0,[],0,0,0,0.0,14
polybench,syr2k::add_zero_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__add_zero_lhs.mlir,7989d3161de6f290a857a0ce14f9db100692dc6fde40affcce45978be92673d2,syntactic,4,ok,0,831.4885944128036,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__add_zero_lhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-syr2k::add_zero_lhs-syntactic-ka8g3_a4.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__add_zero_lhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  total: 0 matched / 2 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__add_zero_lhs.mlir,4373,0,2,0,379.68549504876137,2,66424,0.004652887582778931,0.04732981324195862,0,0,0,0,[],0,0,14,0.0,14
polybench,syr2k::add_zero_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__add_zero_lhs.mlir,7989d3161de6f290a857a0ce14f9db100692dc6fde40affcce45978be92673d2,syntactic,5,ok,0,785.9028019011021,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__add_zero_lhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-syr2k::add_zero_lhs-syntactic-47e21y4b.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__add_zero_lhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  total: 0 matched / 2 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__add_zero_lhs.mlir,4373,0,2,0,370.95705419778824,2,66724,0.005383044481277466,0.04026666283607483,0,0,0,0,[],0,0,14,0.0,14
polybench,syr2k::add_zero_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__add_zero_lhs.mlir,7989d3161de6f290a857a0ce14f9db100692dc6fde40affcce45978be92673d2,egglog,5,ok,0,806.5118528902531,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__add_zero_lhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-syr2k::add_zero_lhs-egglog-lns9vubp.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__add_zero_lhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  total: 0 matched / 2 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__add_zero_lhs.mlir,4373,8,2,0,374.03620406985283,2,66568,0.0,0.0,0,0,0,0,[],0,0,0,0.0,14
polybench,syr2k::mul_one_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__mul_one_rhs.mlir,0d79edd48a7c813b9e5c9e8f6da9fb6dba4065a96573894d11f16787543a8c5a,egglog,1,ok,0,823.965311050415,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__mul_one_rhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-syr2k::mul_one_rhs-egglog-6hw6l14j.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__mul_one_rhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  total: 0 matched / 2 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__mul_one_rhs.mlir,4369,8,2,0,389.854121953249,2,66516,0.0,0.0,0,0,0,0,[],0,0,0,0.0,14
polybench,syr2k::mul_one_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__mul_one_rhs.mlir,0d79edd48a7c813b9e5c9e8f6da9fb6dba4065a96573894d11f16787543a8c5a,syntactic,1,ok,0,826.6929462552071,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__mul_one_rhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-syr2k::mul_one_rhs-syntactic-vnxf0ai8.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__mul_one_rhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  total: 0 matched / 2 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__mul_one_rhs.mlir,4369,0,2,0,379.9693025648594,2,66764,0.008549541234970093,0.057052820920944214,0,0,0,0,[],0,0,14,0.0,14
polybench,syr2k::mul_one_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__mul_one_rhs.mlir,0d79edd48a7c813b9e5c9e8f6da9fb6dba4065a96573894d11f16787543a8c5a,syntactic,2,ok,0,846.6778472065926,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__mul_one_rhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-syr2k::mul_one_rhs-syntactic-z4kpw2lt.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__mul_one_rhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  total: 0 matched / 2 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__mul_one_rhs.mlir,4369,0,2,0,402.24336832761765,2,66772,0.008579343557357788,0.05741044878959656,0,0,0,0,[],0,0,14,0.0,14
polybench,syr2k::mul_one_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__mul_one_rhs.mlir,0d79edd48a7c813b9e5c9e8f6da9fb6dba4065a96573894d11f16787543a8c5a,egglog,2,ok,0,888.2444649934769,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__mul_one_rhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-syr2k::mul_one_rhs-egglog-rt59r8tr.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__mul_one_rhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  total: 0 matched / 2 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__mul_one_rhs.mlir,4369,8,2,0,415.0453358888626,2,66704,0.0,0.0,0,0,0,0,[],0,0,0,0.0,14
polybench,syr2k::mul_one_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__mul_one_rhs.mlir,0d79edd48a7c813b9e5c9e8f6da9fb6dba4065a96573894d11f16787543a8c5a,egglog,3,ok,0,854.6305596828461,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__mul_one_rhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-syr2k::mul_one_rhs-egglog-vzfcnc05.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__mul_one_rhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  total: 0 matched / 2 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__mul_one_rhs.mlir,4369,8,2,0,394.2997418344021,2,66432,0.0,0.0,0,0,0,0,[],0,0,0,0.0,14
polybench,syr2k::mul_one_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__mul_one_rhs.mlir,0d79edd48a7c813b9e5c9e8f6da9fb6dba4065a96573894d11f16787543a8c5a,syntactic,3,ok,0,836.0741250216961,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__mul_one_rhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-syr2k::mul_one_rhs-syntactic-ku31kri1.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__mul_one_rhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  total: 0 matched / 2 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__mul_one_rhs.mlir,4369,0,2,0,400.33117681741714,2,66804,0.008810311555862427,0.05579367280006409,0,0,0,0,[],0,0,14,0.0,14
polybench,syr2k::mul_one_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__mul_one_rhs.mlir,0d79edd48a7c813b9e5c9e8f6da9fb6dba4065a96573894d11f16787543a8c5a,syntactic,4,ok,0,810.8523041009903,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__mul_one_rhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-syr2k::mul_one_rhs-syntactic-mvjh05k6.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__mul_one_rhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  total: 0 matched / 2 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__mul_one_rhs.mlir,4369,0,2,0,379.22339513897896,2,66536,0.009577721357345581,0.05632638931274414,0,0,0,0,[],0,0,14,0.0,14
polybench,syr2k::mul_one_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__mul_one_rhs.mlir,0d79edd48a7c813b9e5c9e8f6da9fb6dba4065a96573894d11f16787543a8c5a,egglog,4,ok,0,868.6718940734863,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__mul_one_rhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-syr2k::mul_one_rhs-egglog-sx2p7dly.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__mul_one_rhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  total: 0 matched / 2 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__mul_one_rhs.mlir,4369,8,2,0,401.8698148429394,2,66660,0.0,0.0,0,0,0,0,[],0,0,0,0.0,14
polybench,syr2k::mul_one_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__mul_one_rhs.mlir,0d79edd48a7c813b9e5c9e8f6da9fb6dba4065a96573894d11f16787543a8c5a,egglog,5,ok,0,834.2114426195621,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__mul_one_rhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-syr2k::mul_one_rhs-egglog-a56ju4tx.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__mul_one_rhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  total: 0 matched / 2 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__mul_one_rhs.mlir,4369,8,2,0,387.4792903661728,2,66740,0.0,0.0,0,0,0,0,[],0,0,0,0.0,14
polybench,syr2k::mul_one_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__mul_one_rhs.mlir,0d79edd48a7c813b9e5c9e8f6da9fb6dba4065a96573894d11f16787543a8c5a,syntactic,5,ok,0,857.913613319397,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__mul_one_rhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-syr2k::mul_one_rhs-syntactic-w1n0fqwm.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__mul_one_rhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  total: 0 matched / 2 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__mul_one_rhs.mlir,4369,0,2,0,416.0544201731682,2,66864,0.012312084436416626,0.0637546181678772,0,0,0,0,[],0,0,14,0.0,14
polybench,syr2k::mul_one_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__mul_one_lhs.mlir,05ca9e92db3e69449cd09027323beea1210c0498d293a610b5e309cb6dabb509,syntactic,1,ok,0,863.2607832551003,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__mul_one_lhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-syr2k::mul_one_lhs-syntactic-jyw59wcg.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__mul_one_lhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  total: 0 matched / 2 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__mul_one_lhs.mlir,4369,0,2,0,400.86356922984123,2,66696,0.011175870895385742,0.07333233952522278,0,0,0,0,[],0,0,14,0.0,14
